task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	57/1fcbb6	8405	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GUNZIP_GTF (Mus_musculus.GRCm38.81.gtf.gz)	COMPLETED	0	2025-09-29 11:24:26.997	22s	11.4s	30.7%	4.1 MB	7.2 MB	26.6 MB	827.5 MB
2	e5/deb06e	8739	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:GTF_TO_TABLE (Mus_musculus)	COMPLETED	0	2025-09-29 11:24:49.028	1m 57s	43s	36.2%	712.8 MB	2.9 GB	1.7 GB	23.8 MB
3	3a/12257c	9626	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:VALIDATOR (SRP254919.samplesheet.csv)	COMPLETED	0	2025-09-29 11:26:47.083	1m 45s	17s	105.1%	665.9 MB	2.8 GB	101.4 MB	9.6 MB
4	35/7029af	10404	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:TABULAR_TO_GSEA_CHIP (1)	COMPLETED	0	2025-09-29 11:28:32.088	9.2s	0ms	41.4%	2.8 MB	11 MB	19.2 MB	10.9 MB
7	df/cff388	10528	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:28:41.338	1.2s	112ms	52.6%	2.8 MB	3.9 MB	211.6 KB	18.1 KB
6	c9/4dea1e	10584	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEACLS (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:28:42.548	1.3s	93ms	71.1%	2.9 MB	3.9 MB	211.6 KB	18.1 KB
5	b0/33269b	10645	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_MATRIXFILTER ([id:SRP254919])	COMPLETED	0	2025-09-29 11:28:43.881	51.8s	1s	339.4%	3.2 MB	5.4 MB	5.9 MB	69 KB
8	e2/4c0c7b	11070	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:29:36.307	1m 50s	15s	232.4%	693.2 MB	3 GB	38.8 MB	727 KB
10	86/af83e7	11871	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_DIFFERENTIAL ([id:treatment_mCherry_hND6_sample_number, variable:treatment, reference:mCherry, target:hND6, blocking:sample_number])	COMPLETED	0	2025-09-29 11:31:26.291	15.4s	15s	245.1%	728 MB	3 GB	38.8 MB	766.9 KB
9	18/f08d56	12042	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:DESEQ2_NORM ([id:treatment_mCherry_hND6_, variable:treatment, reference:mCherry, target:hND6, blocking:])	COMPLETED	0	2025-09-29 11:31:41.734	16.2s	15s	231.6%	693.1 MB	3 GB	38.8 MB	727 KB
11	a3/ac1f82	12205	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (1)	COMPLETED	0	2025-09-29 11:31:57.923	30.2s	0ms	287.6%	7.2 MB	11.6 MB	13.3 MB	710 B
12	2e/b20557	12635	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:FILTER_DIFFTABLE (2)	COMPLETED	0	2025-09-29 11:32:28.168	1.8s	1s	249.4%	7.4 MB	12.6 MB	13.3 MB	784 B
13	79/5c105d	12696	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:CUSTOM_TABULARTOGSEAGCT (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:32:29.979	1.2s	96ms	60.2%	2.8 MB	3.9 MB	613.2 KB	350.9 KB
17	1d/18d5cb	12749	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_EXPLORATORY (treatment)	COMPLETED	0	2025-09-29 11:32:31.161	19.5s	18s	109.6%	763.2 MB	3.1 GB	87.9 MB	222.2 KB
15	71/b805b9	12951	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_)	COMPLETED	0	2025-09-29 11:32:50.637	15.6s	14s	112.7%	660.5 MB	2.8 GB	87.7 MB	42.2 KB
16	9d/b14356	13117	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:PLOT_DIFFERENTIAL (treatment_mCherry_hND6_sample_number)	COMPLETED	0	2025-09-29 11:33:06.214	15.7s	15s	113.2%	660.8 MB	2.8 GB	87.7 MB	42 KB
14	1f/25b5d8	13287	NFCORE_DIFFERENTIALABUNDANCE:DIFFERENTIALABUNDANCE:SHINYNGS_APP (SRP254919)	COMPLETED	0	2025-09-29 11:33:21.905	15.8s	15s	112.3%	615.1 MB	2.8 GB	87.4 MB	162.5 KB
