gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000000214	73.73327	0.3606472	0.49606348	0.0002381904	0.04571812
ENSMUSG00000002107	3722.181	0.4249623	0.35491498	9.521436e-05	0.02743883
ENSMUSG00000003068	226.6397	-0.3602715	0.13932721	6.375976e-06	0.004894795
ENSMUSG00000004366	483.4543	-0.8054412	0.23043642	4.739187e-08	0.0001775457
ENSMUSG00000009207	448.5154	0.2771312	0.13033292	0.0001950687	0.04384755
ENSMUSG00000011658	114.3193	-0.3120664	0.2299995	0.0002098473	0.04570822
ENSMUSG00000016200	413.1453	0.2786402	0.14732297	0.0002350116	0.04571812
ENSMUSG00000018800	588.0535	0.3389602	0.10379254	2.216279e-06	0.00276764
ENSMUSG00000021609	100.2399	4.287074	2.48979457	7.99448e-07	0.001123125
ENSMUSG00000022052	651.8642	0.3111108	0.21074873	0.0001782909	0.04356112
ENSMUSG00000022194	424.7518	-0.3695908	0.16247406	1.074613e-05	0.006038788
ENSMUSG00000024298	784.2648	0.312554	0.12543109	3.524532e-05	0.01413765
ENSMUSG00000024335	863.4535	-0.2094739	0.065104	0.0001896567	0.04384755
ENSMUSG00000026058	205.7066	1.002765	0.20067001	3.228297e-09	1.814141e-05
ENSMUSG00000026915	2448.942	0.3204531	0.12483336	2.342298e-05	0.01144569
ENSMUSG00000027570	72.26382	-0.3348969	0.3016746	0.0002350506	0.04571812
ENSMUSG00000027797	5308.37	0.2837131	0.10175468	5.636784e-05	0.01840683
ENSMUSG00000029151	51.3069	0.278405	0.8933112	0.0001524735	0.03808111
ENSMUSG00000029203	689.1828	0.2841141	0.0958187	3.773731e-05	0.01413765
ENSMUSG00000029819	192.271	-0.2958786	0.17553391	0.0001849651	0.04384755
ENSMUSG00000030110	57.70527	1.685401	1.21784509	3.120719e-06	0.003113334
ENSMUSG00000030869	260.3034	-0.2934607	0.1258989	8.726309e-05	0.02580921
ENSMUSG00000032423	813.7856	0.2673511	0.11643259	0.0002262069	0.04571812
ENSMUSG00000033237	429.0937	0.3217775	0.12985867	2.667413e-05	0.01249127
ENSMUSG00000034066	103.9361	0.3125991	0.25429046	0.0002526498	0.04654969
ENSMUSG00000034551	162.479	0.6229931	0.46600246	3.373622e-05	0.01413765
ENSMUSG00000034593	4680.879	0.2737842	0.08697189	3.465308e-05	0.01413765
ENSMUSG00000034724	636.5138	0.5330451	0.21829728	6.603833e-07	0.001123125
ENSMUSG00000035033	79.0492	0.422125	0.97064016	8.132206e-05	0.02470213
ENSMUSG00000035847	2674.175	0.293385	0.19220766	0.0002359154	0.04571812
ENSMUSG00000037270	3293.272	0.2579083	0.09983861	0.0002114803	0.04570822
ENSMUSG00000037996	3795.939	0.4963624	0.27510101	9.292029e-06	0.00549648
ENSMUSG00000039114	109.8607	0.2454935	0.79919778	0.000192243	0.04384755
ENSMUSG00000039148	255.8691	-0.3219182	0.12586102	2.271674e-05	0.01144569
ENSMUSG00000039270	943.8664	0.2666778	0.10019879	0.0001340966	0.0350491
ENSMUSG00000039474	1885.469	-0.3732393	0.13645146	2.939577e-06	0.003113334
ENSMUSG00000039488	269.0647	0.5151588	0.28649096	8.807769e-06	0.00549648
ENSMUSG00000039704	485.751	0.3695844	0.13787702	3.797873e-06	0.003283408
ENSMUSG00000040452	108.5363	1.318714	0.41347584	5.421177e-07	0.001123125
ENSMUSG00000041380	1022.717	0.3047422	0.16702836	0.000124953	0.03425237
ENSMUSG00000045210	804.2133	0.2603802	0.10586866	0.0002350825	0.04571812
ENSMUSG00000045991	184.4655	0.6869666	0.65789537	4.176115e-05	0.01514044
ENSMUSG00000049252	3024.746	0.2711928	0.09193683	6.23875e-05	0.01947703
ENSMUSG00000052372	498.9271	0.346242	0.11460138	3.32414e-06	0.003113334
ENSMUSG00000056755	1150.023	0.2994574	0.10926627	3.483148e-05	0.01413765
ENSMUSG00000062257	997.7445	0.2775822	0.15010918	0.0002519472	0.04654969
ENSMUSG00000063142	876.4033	0.4025014	0.27533404	5.439211e-05	0.01840683
ENSMUSG00000068328	153.1158	-0.2956855	0.15092269	0.0001335207	0.0350491
ENSMUSG00000070570	593.6508	0.3418687	0.86925726	0.000116541	0.0327451
ENSMUSG00000071076	456.0024	-0.3084627	0.13261108	5.369809e-05	0.01840683
ENSMUSG00000071567	246.8174	0.4935022	0.27235071	9.158926e-06	0.00549648
ENSMUSG00000078546	55.51262	0.4508402	0.33942954	5.732174e-05	0.01840683
ENSMUSG00000078886	225.8298	0.8525863	0.2600829	1.433119e-07	0.0004026705
ENSMUSG00000078899	813.9074	0.2738577	0.13514048	0.0002400008	0.04571812
ENSMUSG00000085334	181.6501	0.3840277	0.22868275	3.718033e-05	0.01413765
ENSMUSG00000090546	263.9797	17.18168	2.83613454	5.805925e-10	6.52528e-06
ENSMUSG00000103497	62.01014	1.139495	0.37344855	7.268831e-07	0.001123125
ENSMUSG00000105663	123.3654	0.9460817	0.53496467	8.40471e-06	0.00549648
ENSMUSG00000106010	119.5138	0.9779746	0.65322404	1.146692e-05	0.006136988
ENSMUSG00000106855	46.70696	1.014311	0.54586516	6.532781e-06	0.004894795
ENSMUSG00000106944	74.97086	0.4461334	0.49633615	0.000144547	0.03692191
